Facility ID,H_COMP_7_A,H_COMP_7_D_SD,H_COMP_7_SA,H_CT_MED_A,H_CT_MED_D_SD,H_CT_MED_SA,H_CT_PREFER_A,H_CT_PREFER_D_SD,H_CT_PREFER_SA,H_CT_UNDER_A,H_CT_UNDER_D_SD,H_CT_UNDER_SA,H_COMP_7_STAR_RATING
10001,42,6,52,37,5,58,48,8,44,41,6,53,4
10005,45,5,50,38,4,58,52,6,42,48,4,48,3
10006,50,9,41,44,8,48,53,11,36,52,8,40,2
10007,47,4,49,45,3,52,52,5,43,45,4,51,4
10008,43,3,54,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10011,45,6,49,38,5,57,52,7,41,48,5,47,3
10012,50,6,44,44,7,49,55,6,39,51,4,45,2
10016,47,7,46,41,5,54,52,8,40,49,6,45,2
10018,33,6,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10019,46,4,50,38,3,59,52,4,44,47,5,48,4
10021,42,7,51,39,5,56,47,10,43,42,5,53,3
10022,43,7,50,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10023,45,7,48,42,5,53,49,10,41,45,7,48,3
10024,46,7,47,39,6,55,50,9,41,48,6,46,2
10029,45,4,51,37,4,59,50,5,45,46,3,51,4
10033,39,5,56,33,4,63,45,5,50,41,4,55,4
10034,37,5,58,32,3,65,48,6,46,32,6,62,Not Available
10035,50,7,43,42,5,53,55,9,36,54,7,39,2
10036,44,8,48,40,5,55,50,11,39,45,7,48,2
10039,44,6,50,37,5,58,49,7,44,47,5,48,3
10040,50,9,41,46,7,47,55,10,35,53,8,39,2
10044,34,4,62,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10045,31,3,66,30,3,67,32,3,65,33,3,64,5
10046,41,7,52,36,6,58,46,10,44,43,6,51,3
10049,44,6,50,37,6,57,47,8,45,48,5,47,3
10051,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10052,44,4,52,38,2,60,50,7,43,45,3,52,4
10055,42,6,52,35,6,59,45,7,48,44,6,50,3
10056,44,5,51,37,4,59,49,7,44,44,6,50,3
10058,42,1,57,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10059,55,11,34,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10061,48,4,48,47,3,50,51,5,44,46,5,49,3
10062,49,2,49,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10065,51,5,44,49,4,47,54,8,38,53,3,44,2
10069,49,5,46,45,5,50,55,7,38,49,3,48,3
10073,52,6,42,58,1,41,48,13,39,53,4,43,Not Available
10078,49,8,43,46,7,47,53,11,36,47,7,46,2
10079,46,4,50,38,4,58,52,4,44,48,3,49,4
10083,41,5,54,34,4,62,46,6,48,44,4,52,4
10085,46,7,47,41,6,53,49,8,43,51,6,43,2
10086,41,3,56,42,2,56,43,6,51,39,2,59,4
10087,42,7,51,37,6,57,46,10,44,43,6,51,3
10089,50,7,43,46,5,49,55,8,37,49,7,44,2
10090,43,7,50,36,5,59,49,10,41,43,7,50,3
10091,45,3,52,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10092,48,8,44,43,7,50,54,10,36,48,8,44,2
10095,44,3,53,36,1,63,59,6,35,37,3,60,Not Available
10097,36,4,60,25,2,73,43,6,51,42,4,54,4
10099,50,4,46,48,4,48,53,7,40,50,2,48,3
10100,45,6,49,39,5,56,49,8,43,46,5,49,3
10101,43,6,51,39,4,57,46,7,47,43,7,50,3
10102,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
10103,48,6,46,41,5,54,53,8,39,49,6,45,2
10104,43,7,50,37,6,57,48,8,44,45,6,49,3
10108,41,6,53,38,5,57,45,10,45,39,5,56,4
10110,42,22,36,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
