Facility ID,H_CLEAN_HSP_A_P,H_CLEAN_HSP_SN_P,H_CLEAN_HSP_U_P,H_CLEAN_STAR_RATING
10001,65,15,20,2
10005,67,10,23,3
10006,58,19,23,1
10007,66,12,22,2
10008,87,1,12,Not Available
10011,58,17,25,1
10012,73,10,17,3
10016,62,15,23,2
10018,86,1,13,Not Available
10019,71,8,21,3
10021,78,14,8,3
10022,83,2,15,Not Available
10023,67,14,19,2
10024,59,17,24,1
10029,69,12,19,3
10033,61,15,24,2
10034,81,5,14,Not Available
10035,64,13,23,2
10036,75,5,20,4
10039,68,12,20,3
10040,52,20,28,1
10044,95,2,3,Not Available
10045,87,5,8,5
10046,66,15,19,2
10049,67,14,19,2
10051,Not Available,Not Available,Not Available,Not Available
10052,77,8,15,4
10055,72,9,19,3
10056,62,15,23,2
10058,87,0,13,Not Available
10059,70,10,20,Not Available
10061,74,9,17,3
10062,78,16,6,Not Available
10065,70,13,17,2
10069,74,7,19,3
10073,80,4,16,Not Available
10078,60,21,19,1
10079,71,11,18,3
10083,71,12,17,3
10085,76,8,16,4
10086,82,2,16,5
10087,61,18,21,1
10089,54,18,28,1
10090,67,13,20,2
10091,78,11,11,Not Available
10092,62,21,17,1
10095,77,6,17,Not Available
10097,82,2,16,5
10099,69,18,13,2
10100,65,15,20,2
10101,70,13,17,2
10102,Not Available,Not Available,Not Available,Not Available
10103,67,12,21,2
10104,60,16,24,2
10108,80,6,14,4
10110,84,6,10,Not Available
10112,81,5,14,5
10113,66,12,22,2
10114,58,17,25,1
10118,67,14,19,2
10120,75,2,23,4
10125,78,1,21,5
10126,80,6,14,4
10128,78,4,18,Not Available
10129,86,4,10,5
10130,80,3,17,5
10131,59,18,23,1
10138,Not Available,Not Available,Not Available,Not Available
10139,60,17,23,1
10144,59,19,22,1
10148,71,8,21,3
10149,71,10,19,3
10150,62,16,22,Not Available
10157,71,15,14,Not Available
10158,78,4,18,4
10164,70,12,18,3
10168,76,8,16,4
10169,71,12,17,3
10173,75,6,19,4
10174,77,10,13,Not Available
10175,72,9,19,Not Available
11300,90,3,7,Not Available
11302,94,1,5,Not Available
11304,87,3,10,Not Available
11305,Not Available,Not Available,Not Available,Not Available
11306,80,2,18,Not Available
13300,Not Available,Not Available,Not Available,Not Available
13301,Not Available,Not Available,Not Available,Not Available
20001,67,8,25,3
20006,76,6,18,4
20008,75,7,18,4
20012,75,7,18,4
20017,63,14,23,2
20018,66,13,21,2
20024,70,8,22,3
20026,69,9,22,3
21301,Not Available,Not Available,Not Available,Not Available
21302,Not Available,Not Available,Not Available,Not Available
21304,Not Available,Not Available,Not Available,Not Available
21305,Not Available,Not Available,Not Available,Not Available
21306,83,6,11,Not Available
21307,Not Available,Not Available,Not Available,Not Available
21308,Not Available,Not Available,Not Available,Not Available
21309,Not Available,Not Available,Not Available,Not Available
21310,Not Available,Not Available,Not Available,Not Available
21311,79,6,15,Not Available
21312,Not Available,Not Available,Not Available,Not Available
21313,80,6,14,Not Available
21314,Not Available,Not Available,Not Available,Not Available
30002,64,15,21,2
30006,59,17,24,1
30007,75,7,18,4
30010,61,15,24,2
30011,59,18,23,1
30012,67,10,23,3
30013,74,7,19,4
30014,72,8,20,3
30016,67,14,19,2
30022,50,23,27,1
30023,64,13,23,2
30024,66,12,22,2
30030,65,15,20,2
30036,71,10,19,3
30037,66,17,17,2
30038,66,13,21,2
30043,75,9,16,3
30055,74,7,19,3
30061,55,20,25,1
30062,76,8,16,4
30064,65,13,22,2
30065,56,21,23,1
30069,64,15,21,2
30071,74,8,18,3
30073,67,13,20,2
30074,Not Available,Not Available,Not Available,Not Available
30078,70,11,19,3
30083,62,19,19,1
30084,59,17,24,Not Available
30085,57,19,24,1
30087,63,13,24,2
30088,65,12,23,2
30089,64,14,22,2
30092,66,13,21,2
30093,62,15,23,2
30094,60,18,22,1
30101,60,16,24,2
30103,79,7,14,4
30105,66,11,23,2
30107,84,6,10,5
30108,80,10,10,4
30110,51,25,24,1
30111,54,23,23,1
30112,82,3,15,5
30113,81,9,10,4
30114,61,18,21,1
30115,68,12,20,3
30117,83,5,12,5
30119,69,9,22,3
30121,60,16,24,2
30122,65,12,23,2
30123,71,12,17,3
30130,75,7,18,4
30131,79,6,15,4
30134,67,10,23,3
30136,91,0,9,Not Available
30138,89,1,10,Not Available
30139,73,8,19,3
30146,79,4,17,4
30147,66,13,21,2
30148,62,15,23,2
30152,Not Available,Not Available,Not Available,Not Available
30153,Not Available,Not Available,Not Available,Not Available
30154,Not Available,Not Available,Not Available,Not Available
31300,58,10,32,Not Available
31301,80,12,8,Not Available
31302,Not Available,Not Available,Not Available,Not Available
31304,69,10,21,Not Available
31305,Not Available,Not Available,Not Available,Not Available
31307,Not Available,Not Available,Not Available,Not Available
31308,Not Available,Not Available,Not Available,Not Available
31309,Not Available,Not Available,Not Available,Not Available
31311,75,8,17,3
31312,84,6,10,Not Available
31313,90,4,6,Not Available
31314,74,8,18,3
31315,83,10,7,Not Available
31317,79,6,15,4
31318,73,9,18,3
31319,78,7,15,4
31320,Not Available,Not Available,Not Available,Not Available
33302,Not Available,Not Available,Not Available,Not Available
40001,73,6,21,3
40002,72,11,17,3
40004,69,10,21,3
40007,52,24,24,1
40010,77,4,19,4
40011,75,9,16,3
40014,67,13,20,2
40015,60,15,25,Not Available
40016,70,11,19,3
40017,83,3,14,5
40018,Not Available,Not Available,Not Available,Not Available
40019,69,20,11,2
40020,60,15,25,2
40022,76,9,15,3
40026,67,13,20,2
40027,56,18,26,1
40029,68,13,19,2
40036,46,30,24,1
40039,64,15,21,2
40041,64,15,21,2
40050,68,10,22,3
40051,73,6,21,3
40055,53,22,25,1
40062,63,15,22,2
40067,85,0,15,5
40069,58,25,17,1
40071,66,17,17,2
40072,70,12,18,Not Available
40076,93,3,4,Not Available
40078,60,12,28,2
40084,65,12,23,2
40088,Not Available,Not Available,Not Available,Not Available
40114,51,25,24,1
40118,70,11,19,3
40119,71,9,20,3
40132,Not Available,Not Available,Not Available,Not Available
40134,78,7,15,4
40137,62,18,20,1
40147,84,5,11,5
40153,83,4,13,Not Available
40154,71,9,20,3
40156,85,10,5,Not Available
40161,83,5,12,5
40164,Not Available,Not Available,Not Available,Not Available
41300,82,3,15,Not Available
41302,65,19,16,Not Available
41303,56,12,32,Not Available
41305,78,5,17,Not Available
41306,89,0,11,Not Available
41307,86,1,13,Not Available
41308,Not Available,Not Available,Not Available,Not Available
41309,Not Available,Not Available,Not Available,Not Available
41310,73,11,16,Not Available
41311,91,2,7,5
41312,71,15,14,Not Available
41313,76,6,18,Not Available
41314,Not Available,Not Available,Not Available,Not Available
41316,Not Available,Not Available,Not Available,Not Available
41317,Not Available,Not Available,Not Available,Not Available
41318,79,6,15,Not Available
41320,Not Available,Not Available,Not Available,Not Available
41321,78,11,11,Not Available
41322,91,0,9,Not Available
41323,81,7,12,Not Available
41324,80,9,11,Not Available
41326,72,11,17,Not Available
41327,78,9,13,Not Available
41328,85,6,9,Not Available
41329,70,13,17,Not Available
41330,74,8,18,4
41331,67,10,23,Not Available
41332,70,14,16,2
43300,Not Available,Not Available,Not Available,Not Available
43301,Not Available,Not Available,Not Available,Not Available
50002,74,9,17,3
50006,69,8,23,3
50007,76,7,17,4
50008,75,7,18,3
50009,72,8,20,3
50013,77,7,16,4
50014,82,5,13,5
50017,76,10,14,3
50022,64,11,25,2
50024,71,13,16,3
50025,67,12,21,2
50026,74,8,18,3
50028,68,9,23,3
50030,54,20,26,1
50036,74,7,19,3
50038,71,9,20,3
50039,63,16,21,2
50040,69,10,21,3
50042,81,5,14,5
50043,71,9,20,3
50045,74,8,18,3
50047,76,7,17,4
50054,84,4,12,5
50055,70,8,22,3
50056,71,12,17,3
50057,67,14,19,2
50058,69,11,20,3
50060,66,12,22,2
50063,62,18,20,2
50067,73,6,21,Not Available
50069,71,7,22,3
50070,74,8,18,3
50071,68,10,22,3
50072,66,13,21,2
50073,69,9,22,3
