Facility ID,H_DISCH_HELP_N_P,H_DISCH_HELP_Y_P,H_SYMPTOMS_N_P,H_SYMPTOMS_Y_P,H_COMP_6_STAR_RATING
10001,15,85,13,87,3
10005,16,84,10,90,4
10006,20,80,14,86,2
10007,5,95,7,93,5
10008,Not Available,Not Available,Not Available,Not Available,Not Available
10011,14,86,13,87,4
10012,14,86,11,89,4
10016,19,81,16,84,2
10018,Not Available,Not Available,Not Available,Not Available,Not Available
10019,16,84,10,90,4
10021,16,84,5,95,4
10022,Not Available,Not Available,Not Available,Not Available,Not Available
10023,16,84,12,88,3
10024,23,77,13,87,2
10029,15,85,9,91,4
10033,12,88,10,90,4
10034,12,88,9,91,Not Available
10035,25,75,23,77,1
10036,22,78,13,87,2
10039,17,83,15,85,3
10040,20,80,16,84,2
10044,Not Available,Not Available,Not Available,Not Available,Not Available
10045,8,92,3,97,5
10046,18,82,19,81,2
10049,15,85,18,82,2
10051,Not Available,Not Available,Not Available,Not Available,Not Available
10052,6,94,9,91,5
10055,16,84,11,89,3
10056,18,82,13,87,3
10058,Not Available,Not Available,Not Available,Not Available,Not Available
10059,Not Available,Not Available,Not Available,Not Available,Not Available
10061,16,84,17,83,2
10062,Not Available,Not Available,Not Available,Not Available,Not Available
10065,15,85,11,89,4
10069,15,85,10,90,4
10073,16,84,9,91,Not Available
10078,15,85,13,87,3
10079,10,90,10,90,4
10083,15,85,13,87,3
10085,12,88,13,87,4
10086,16,84,9,91,4
10087,15,85,14,86,3
10089,20,80,12,88,3
10090,18,82,13,87,3
10091,Not Available,Not Available,Not Available,Not Available,Not Available
10092,16,84,16,84,3
10095,9,91,7,93,Not Available
10097,19,81,12,88,3
10099,10,90,11,89,4
10100,16,84,9,91,4
10101,20,80,20,80,2
10102,Not Available,Not Available,Not Available,Not Available,Not Available
10103,19,81,18,82,2
10104,16,84,14,86,3
10108,13,87,10,90,4
10110,Not Available,Not Available,Not Available,Not Available,Not Available
10112,22,78,20,80,2
10113,16,84,12,88,3
10114,23,77,20,80,2
10118,34,66,21,79,1
10120,4,96,7,93,5
10125,12,88,10,90,4
10126,15,85,11,89,4
10128,11,89,17,83,Not Available
10129,16,84,11,89,3
10130,12,88,7,93,5
10131,20,80,18,82,2
10138,Not Available,Not Available,Not Available,Not Available,Not Available
10139,19,81,15,85,2
10144,15,85,11,89,4
10148,13,87,6,94,5
10149,12,88,11,89,4
10150,26,74,16,84,Not Available
10157,Not Available,Not Available,Not Available,Not Available,Not Available
10158,17,83,9,91,4
10164,17,83,12,88,3
10168,17,83,7,93,4
10169,9,91,10,90,5
10173,9,91,7,93,5
10174,Not Available,Not Available,Not Available,Not Available,Not Available
10175,Not Available,Not Available,Not Available,Not Available,Not Available
11300,24,76,17,83,Not Available
11302,0,100,8,92,Not Available
11304,Not Available,Not Available,Not Available,Not Available,Not Available
11305,Not Available,Not Available,Not Available,Not Available,Not Available
11306,Not Available,Not Available,Not Available,Not Available,Not Available
13300,Not Available,Not Available,Not Available,Not Available,Not Available
13301,Not Available,Not Available,Not Available,Not Available,Not Available
20001,13,87,11,89,4
20006,11,89,9,91,4
20008,9,91,13,87,4
20012,15,85,11,89,4
20017,12,88,14,86,4
20018,18,82,20,80,2
20024,11,89,7,93,5
20026,14,86,14,86,3
21301,Not Available,Not Available,Not Available,Not Available,Not Available
21302,Not Available,Not Available,Not Available,Not Available,Not Available
21304,Not Available,Not Available,Not Available,Not Available,Not Available
21305,Not Available,Not Available,Not Available,Not Available,Not Available
21306,9,91,5,95,Not Available
21307,Not Available,Not Available,Not Available,Not Available,Not Available
21308,Not Available,Not Available,Not Available,Not Available,Not Available
21309,Not Available,Not Available,Not Available,Not Available,Not Available
21310,Not Available,Not Available,Not Available,Not Available,Not Available
21311,12,88,14,86,Not Available
21312,Not Available,Not Available,Not Available,Not Available,Not Available
21313,16,84,9,91,Not Available
21314,Not Available,Not Available,Not Available,Not Available,Not Available
30002,18,82,14,86,3
30006,20,80,13,87,3
30007,18,82,13,87,3
30010,20,80,16,84,2
30011,22,78,18,82,2
30012,17,83,13,87,3
30013,18,82,18,82,2
30014,14,86,12,88,4
30016,18,82,14,86,3
30022,16,84,17,83,3
30023,19,81,11,89,3
30024,16,84,12,88,3
30030,29,71,24,76,1
30036,11,89,10,90,4
30037,21,79,17,83,2
30038,15,85,12,88,4
30043,21,79,12,88,2
30055,16,84,12,88,3
30061,21,79,13,87,2
30062,19,81,17,83,2
30064,18,82,14,86,3
30065,22,78,15,85,2
30069,21,79,14,86,2
30071,20,80,12,88,3
30073,20,80,14,86,2
30074,Not Available,Not Available,Not Available,Not Available,Not Available
30078,20,80,12,88,3
30083,26,74,18,82,2
30084,25,75,25,75,Not Available
30085,26,74,16,84,2
30087,15,85,11,89,4
30088,18,82,15,85,3
30089,20,80,16,84,2
30092,12,88,13,87,4
30093,20,80,14,86,2
30094,22,78,14,86,2
30101,31,69,19,81,1
30103,6,94,7,93,5
30105,22,78,11,89,3
30107,9,91,6,94,5
30108,15,85,7,93,4
30110,30,70,17,83,1
30111,21,79,15,85,2
30112,9,91,8,92,5
30113,22,78,21,79,2
30114,17,83,12,88,3
30115,18,82,13,87,3
30117,20,80,14,86,2
30119,14,86,12,88,4
30121,19,81,14,86,2
30122,16,84,13,87,3
30123,11,89,10,90,4
30130,15,85,11,89,4
30131,9,91,7,93,5
30134,16,84,9,91,4
30136,9,91,7,93,Not Available
30138,12,88,7,93,Not Available
30139,16,84,10,90,4
30146,15,85,12,88,3
30147,22,78,16,84,2
30148,23,77,16,84,2
30152,Not Available,Not Available,Not Available,Not Available,Not Available
30153,Not Available,Not Available,Not Available,Not Available,Not Available
30154,Not Available,Not Available,Not Available,Not Available,Not Available
31300,8,92,10,90,Not Available
31301,14,86,10,90,Not Available
31302,Not Available,Not Available,Not Available,Not Available,Not Available
31304,9,91,11,89,Not Available
31305,Not Available,Not Available,Not Available,Not Available,Not Available
