Facility ID,H_QUIET_HSP_A_P,H_QUIET_HSP_SN_P,H_QUIET_HSP_U_P,H_QUIET_STAR_RATING
10001,66,6,28,4
10005,67,7,26,4
10006,67,7,26,4
10007,65,2,33,4
10008,79,0,21,Not Available
10011,64,8,28,4
10012,61,8,31,3
10016,56,12,32,2
10018,89,1,10,Not Available
10019,69,3,28,4
10021,75,5,20,5
10022,85,5,10,Not Available
10023,59,12,29,3
10024,64,10,26,3
10029,67,5,28,4
10033,64,9,27,3
10034,71,2,27,Not Available
10035,65,7,28,4
10036,67,4,29,4
10039,65,9,26,4
10040,58,10,32,3
10044,90,0,10,Not Available
10045,79,0,21,5
10046,70,7,23,4
10049,71,3,26,5
10051,Not Available,Not Available,Not Available,Not Available
10052,76,3,21,5
10055,64,8,28,4
10056,65,6,29,4
10058,91,3,6,Not Available
10059,76,4,20,Not Available
10061,69,3,28,5
10062,59,12,29,Not Available
10065,70,2,28,5
10069,71,4,25,5
10073,65,8,27,Not Available
10078,65,7,28,4
10079,70,5,25,4
10083,69,5,26,4
10085,60,6,34,3
10086,76,2,22,5
10087,57,13,30,3
10089,58,10,32,3
10090,59,11,30,3
10091,88,0,12,Not Available
10092,59,12,29,3
10095,85,2,13,Not Available
10097,77,0,23,5
10099,69,7,24,4
10100,66,8,26,4
10101,66,7,27,4
10102,Not Available,Not Available,Not Available,Not Available
10103,65,8,27,4
10104,70,6,24,4
10108,66,5,29,4
10110,54,22,24,Not Available
10112,66,10,24,4
10113,56,12,32,3
10114,58,11,31,3
10118,66,9,25,4
10120,66,3,31,5
10125,70,2,28,5
10126,77,3,20,5
10128,72,3,25,Not Available
10129,76,4,20,5
10130,66,6,28,4
10131,62,10,28,3
10138,Not Available,Not Available,Not Available,Not Available
10139,56,14,30,2
10144,60,8,32,3
10148,67,6,27,4
10149,62,7,31,4
10150,71,8,21,Not Available
10157,73,0,27,Not Available
10158,69,3,28,5
10164,67,5,28,4
10168,82,2,16,5
10169,64,6,30,4
10173,84,0,16,5
10174,84,6,10,Not Available
10175,74,9,17,Not Available
11300,85,1,14,Not Available
11302,80,0,20,Not Available
11304,64,2,34,Not Available
11305,Not Available,Not Available,Not Available,Not Available
11306,92,0,8,Not Available
13300,Not Available,Not Available,Not Available,Not Available
13301,Not Available,Not Available,Not Available,Not Available
20001,49,16,35,2
20006,65,7,28,4
20008,56,7,37,3
20012,60,9,31,3
20017,54,11,35,3
20018,60,9,31,3
20024,56,8,36,3
20026,50,16,34,2
21301,Not Available,Not Available,Not Available,Not Available
21302,Not Available,Not Available,Not Available,Not Available
21304,Not Available,Not Available,Not Available,Not Available
21305,Not Available,Not Available,Not Available,Not Available
21306,65,8,27,Not Available
21307,Not Available,Not Available,Not Available,Not Available
21308,Not Available,Not Available,Not Available,Not Available
21309,Not Available,Not Available,Not Available,Not Available
21310,Not Available,Not Available,Not Available,Not Available
21311,65,6,29,Not Available
21312,Not Available,Not Available,Not Available,Not Available
21313,65,4,31,Not Available
21314,Not Available,Not Available,Not Available,Not Available
30002,52,12,36,2
30006,40,24,36,1
30007,57,9,34,3
30010,44,19,37,1
