Facility ID,H_HSP_RATING_0_6,H_HSP_RATING_7_8,H_HSP_RATING_9_10,H_HSP_RATING_STAR_RATING
10001,8,21,71,4
10005,9,22,69,3
10006,16,24,60,2
10007,2,25,73,4
10008,3,19,78,Not Available
10011,9,25,66,3
10012,11,25,64,3
10016,11,27,62,2
10018,1,12,87,Not Available
10019,5,18,77,4
10021,5,21,74,4
10022,9,13,78,Not Available
10023,10,21,69,3
10024,10,21,69,3
10029,8,22,70,4
10033,7,17,76,4
10034,10,16,74,Not Available
10035,13,25,62,2
10036,8,25,67,3
10039,8,22,70,3
10040,15,28,57,2
10044,0,11,89,Not Available
10045,2,10,88,5
10046,8,23,69,3
10049,10,26,64,3
10051,Not Available,Not Available,Not Available,Not Available
10052,3,25,72,4
10055,9,18,73,4
10056,7,21,72,4
10058,2,8,90,Not Available
10059,14,35,51,Not Available
10061,11,30,59,3
10062,5,29,66,Not Available
10065,9,25,66,3
10069,8,24,68,3
10073,5,20,75,Not Available
10078,14,28,58,2
10079,6,20,74,4
10083,7,21,72,4
10085,12,23,65,2
10086,6,15,79,4
10087,9,23,68,3
10089,14,29,57,2
10090,11,23,66,3
10091,0,11,89,Not Available
10092,11,26,63,3
10095,2,11,87,Not Available
10097,4,17,79,4
10099,5,23,72,4
10100,9,20,71,3
10101,14,21,65,2
10102,Not Available,Not Available,Not Available,Not Available
10103,10,21,69,3
10104,8,18,74,4
10108,4,18,78,4
10110,23,27,50,Not Available
10112,11,21,68,3
10113,12,21,67,3
10114,13,30,57,2
10118,22,29,49,1
10120,1,29,70,4
10125,3,16,81,5
10126,6,18,76,4
10128,7,11,82,Not Available
10129,5,20,75,4
10130,3,13,84,5
10131,15,23,62,2
10138,Not Available,Not Available,Not Available,Not Available
10139,18,25,57,1
10144,8,19,73,4
10148,8,23,69,3
10149,6,17,77,4
10150,15,21,64,Not Available
10157,2,41,57,Not Available
10158,10,22,68,3
10164,10,20,70,3
10168,4,10,86,5
10169,11,23,66,3
10173,2,10,88,5
10174,4,25,71,Not Available
10175,9,23,68,Not Available
11300,3,8,89,Not Available
11302,4,15,81,Not Available
11304,0,8,92,Not Available
11305,Not Available,Not Available,Not Available,Not Available
11306,5,18,77,Not Available
13300,Not Available,Not Available,Not Available,Not Available
13301,Not Available,Not Available,Not Available,Not Available
20001,8,24,68,3
20006,6,24,70,4
20008,6,32,62,3
20012,7,23,70,3
20017,10,26,64,3
20018,13,26,61,2
20024,5,22,73,4
20026,13,24,63,2
21301,Not Available,Not Available,Not Available,Not Available
21302,Not Available,Not Available,Not Available,Not Available
21304,Not Available,Not Available,Not Available,Not Available
21305,Not Available,Not Available,Not Available,Not Available
21306,5,14,81,Not Available
21307,Not Available,Not Available,Not Available,Not Available
21308,Not Available,Not Available,Not Available,Not Available
21309,Not Available,Not Available,Not Available,Not Available
21310,Not Available,Not Available,Not Available,Not Available
21311,8,26,66,Not Available
21312,Not Available,Not Available,Not Available,Not Available
21313,3,21,76,Not Available
21314,Not Available,Not Available,Not Available,Not Available
30002,10,22,68,3
30006,10,24,66,3
30007,10,27,63,3
30010,17,26,57,1
30011,23,29,48,1
30012,12,23,65,2
30013,14,26,60,2
30014,9,20,71,3
30016,12,30,58,2
30022,13,30,57,2
30023,9,22,69,3
30024,7,18,75,4
30030,26,23,51,1
30036,8,18,74,4
30037,16,28,56,1
30038,7,16,77,4
30043,12,26,62,2
30055,12,27,61,2
30061,13,27,60,2
30062,11,25,64,3
30064,10,25,65,3
30065,13,26,61,2
30069,15,31,54,2
30071,6,23,71,4
30073,12,28,60,3
30074,Not Available,Not Available,Not Available,Not Available
30078,3,26,71,4
30083,21,26,53,1
30084,19,24,57,Not Available
30085,19,30,51,1
30087,8,17,75,4
30088,14,26,60,2
30089,11,23,66,3
30092,9,22,69,3
30093,13,27,60,2
30094,19,25,56,1
30101,19,28,53,1
30103,2,6,92,5
30105,7,23,70,3
30107,5,14,81,4
30108,7,17,76,4
30110,22,30,48,1
30111,13,29,58,2
30112,4,8,88,5
30113,7,22,71,4
30114,12,25,63,2
30115,7,21,72,4
30117,7,17,76,4
30119,5,21,74,4
30121,15,27,58,1
30122,8,21,71,3
30123,4,13,83,4
30130,7,21,72,4
30131,6,10,84,5
30134,7,16,77,4
30136,2,17,81,Not Available
30138,2,8,90,Not Available
30139,7,14,79,4
30146,5,10,85,5
30147,9,19,72,3
30148,11,22,67,3
30152,Not Available,Not Available,Not Available,Not Available
30153,Not Available,Not Available,Not Available,Not Available
30154,Not Available,Not Available,Not Available,Not Available
31300,6,23,71,Not Available
31301,3,14,83,Not Available
31302,Not Available,Not Available,Not Available,Not Available
31304,3,25,72,Not Available
31305,Not Available,Not Available,Not Available,Not Available
31307,Not Available,Not Available,Not Available,Not Available
31308,Not Available,Not Available,Not Available,Not Available
31309,Not Available,Not Available,Not Available,Not Available
31311,11,31,58,2
31312,4,8,88,Not Available
31313,14,20,66,Not Available
31314,8,26,66,3
31315,4,20,76,Not Available
31317,5,21,74,4
31318,5,21,74,4
31319,4,20,76,4
31320,Not Available,Not Available,Not Available,Not Available
33302,Not Available,Not Available,Not Available,Not Available
40001,10,20,70,3
40002,9,18,73,3
40004,7,24,69,3
40007,13,26,61,2
40010,6,20,74,4
40011,7,17,76,4
40014,12,24,64,3
40015,11,25,64,Not Available
40016,8,20,72,4
40017,11,22,67,3
40018,Not Available,Not Available,Not Available,Not Available
40019,14,26,60,2
40020,10,21,69,3
40022,9,22,69,3
40026,11,18,71,3
40027,7,19,74,4
40029,8,17,75,4
40036,16,25,59,2
40039,13,27,60,2
40041,10,26,64,3
40050,12,14,74,3
40051,4,25,71,4
40055,15,28,57,2
40062,10,24,66,3
40067,7,28,65,4
40069,17,27,56,1
40071,8,24,68,3
40072,1,20,79,Not Available
40076,11,12,77,Not Available
40078,16,24,60,2
40084,16,23,61,2
40088,Not Available,Not Available,Not Available,Not Available
40114,11,22,67,3
40118,7,17,76,4
40119,7,25,68,3
40132,Not Available,Not Available,Not Available,Not Available
40134,3,10,87,5
40137,10,21,69,3
40147,4,10,86,5
40153,14,25,61,Not Available
40154,8,17,75,3
40156,2,15,83,Not Available
40161,4,8,88,5
40164,Not Available,Not Available,Not Available,Not Available
41300,7,10,83,Not Available
41302,1,38,61,Not Available
41303,9,28,63,Not Available
41305,9,18,73,Not Available
41306,0,1,99,Not Available
41307,3,9,88,Not Available
41308,Not Available,Not Available,Not Available,Not Available
41309,Not Available,Not Available,Not Available,Not Available
41310,6,28,66,Not Available
41311,1,11,88,5
41312,6,19,75,Not Available
41313,3,18,79,Not Available
41314,Not Available,Not Available,Not Available,Not Available
41316,Not Available,Not Available,Not Available,Not Available
41317,Not Available,Not Available,Not Available,Not Available
41318,9,20,71,Not Available
41320,Not Available,Not Available,Not Available,Not Available
41321,9,24,67,Not Available
41322,15,13,72,Not Available
41323,3,20,77,Not Available
41324,4,18,78,Not Available
41326,11,17,72,Not Available
41327,7,22,71,Not Available
41328,8,11,81,Not Available
41329,5,16,79,Not Available
41330,8,24,68,3
41331,0,33,67,Not Available
41332,7,21,72,4
43300,Not Available,Not Available,Not Available,Not Available
43301,Not Available,Not Available,Not Available,Not Available
50002,10,25,65,2
50006,12,29,59,2
50007,5,19,76,4
50008,8,24,68,3
50009,7,23,70,4
50013,8,18,74,4
50014,3,17,80,4
50017,7,19,74,4
50022,12,26,62,2
50024,15,28,57,2
50025,8,17,75,4
50026,10,20,70,3
50028,7,30,63,3
50030,24,34,42,1
50036,11,22,67,3
50038,8,24,68,3
50039,8,20,72,4
50040,11,25,64,3
50042,8,22,70,4
50043,7,23,70,4
50045,15,26,59,2
50047,5,16,79,4
50054,7,24,69,3
50055,8,24,68,3
50056,21,28,51,1
50057,11,21,68,3
50058,10,22,68,3
50060,11,25,64,2
50063,13,30,57,2
50067,13,25,62,Not Available
50069,6,16,78,4
50070,7,23,70,4
50071,10,22,68,3
50072,11,29,60,2
50073,6,24,70,4
50075,8,25,67,3
50076,8,26,66,3
50077,10,24,66,3
50078,9,19,72,3
50082,10,23,67,3
50084,10,23,67,3
50089,9,24,67,3
50090,5,27,68,3
50091,21,31,48,1
50093,12,26,62,2
50099,11,23,66,3
50100,6,17,77,4
50101,10,23,67,3
50102,11,24,65,3
50103,15,26,59,2
50104,12,26,62,2
50107,9,24,67,3
50108,7,19,74,4
50110,16,28,56,2
50112,8,20,72,4
50113,6,23,71,4
50115,10,23,67,3
50116,9,21,70,3
50118,13,23,64,2
50121,12,25,63,2
50122,18,27,55,2
50124,10,20,70,3
50125,13,26,61,2
50126,9,23,68,3
50127,10,21,69,3
50128,19,31,50,1
50129,9,20,71,3
50131,6,17,77,4
50132,10,20,70,3
50133,17,30,53,1
50135,28,28,44,1
50136,11,25,64,3
50137,7,20,73,4
50138,8,19,73,4
50139,8,20,72,4
50140,5,17,78,4
50145,7,15,78,4
50149,13,24,63,2
50150,12,26,62,2
50152,11,25,64,3
50158,22,32,46,1
50159,12,23,65,2
50167,13,28,59,2
50168,5,18,77,4
50169,6,18,76,4
50174,13,25,62,2
50179,15,28,57,1
50180,8,20,72,3
50191,10,25,65,3
50192,10,29,61,2
50194,12,26,62,2
50195,8,20,72,4
50197,8,15,77,4
50204,9,23,68,3
50211,10,27,63,3
50222,9,18,73,3
50224,6,13,81,4
50226,13,30,57,2
50228,8,19,73,4
50230,15,27,58,2
50231,10,22,68,3
50232,8,24,68,3
50234,6,16,78,4
50235,11,16,73,3
50236,8,24,68,3
50238,11,29,60,2
50239,12,23,65,3
50242,10,25,65,3
50243,15,24,61,2
50245,12,23,65,2
50248,11,24,65,3
50254,8,22,70,4
50257,21,30,49,Not Available
50261,14,27,59,2
50262,8,18,74,4
50272,6,20,74,4
50276,8,19,73,4
50278,7,18,75,4
50279,18,30,52,1
50280,11,26,63,3
50281,12,17,71,3
50283,8,19,73,4
50289,16,31,53,1
50290,8,16,76,4
50291,5,19,76,4
50292,12,24,64,3
50295,11,22,67,3
50298,8,26,66,3
50300,22,25,53,1
50301,14,26,60,2
50305,13,32,55,2
50308,6,20,74,4
50309,8,18,74,4
50313,11,23,66,3
50315,16,27,57,1
50320,10,23,67,3
50324,6,15,79,4
50327,6,17,77,4
50329,15,27,58,2
50334,7,19,74,4
50335,8,29,63,3
50336,13,21,66,2
50342,14,28,58,2
50348,6,19,75,4
50350,Not Available,Not Available,Not Available,Not Available
50351,6,14,80,4
50352,6,24,70,4
50353,11,20,69,3
50357,3,10,87,5
50360,8,22,70,3
50367,8,25,67,3
50373,10,25,65,3
50376,13,23,64,2
50378,25,35,40,1
50380,16,26,58,2
50382,12,24,64,2
50390,23,32,45,1
50393,8,23,69,3
50394,6,19,75,4
50396,5,14,81,4
50407,10,20,70,3
50411,7,20,73,4
50414,10,22,68,3
50417,13,28,59,2
50424,5,14,81,4
50425,13,26,61,2
50426,13,31,56,2
50438,7,19,74,4
50441,6,12,82,4
50444,13,25,62,2
50454,7,13,80,4
50455,14,25,61,2
50457,13,27,60,2
50464,16,25,59,2
50468,34,26,40,1
50471,10,25,65,3
50481,15,25,60,2
50485,9,22,69,3
50488,9,21,70,3
50492,10,24,66,3
50496,8,19,73,4
50498,8,20,72,3
50503,8,21,71,3
50506,16,28,56,2
50510,7,26,67,3
50512,9,22,69,3
50515,7,20,73,4
50516,8,23,69,3
50517,20,30,50,1
50523,15,26,59,2
50526,20,28,52,1
50528,10,26,64,2
50534,18,28,54,1
50537,8,20,72,3
50541,7,16,77,4
50543,Not Available,Not Available,Not Available,Not Available
50546,Not Available,Not Available,Not Available,Not Available
50549,11,21,68,3
50551,20,29,51,1
50557,8,20,72,3
50561,10,23,67,3
50567,10,17,73,3
50570,17,32,51,1
50573,8,21,71,3
50580,12,26,62,2
50581,17,30,53,1
50586,15,24,61,2
50588,16,25,59,1
50589,12,24,64,2
50590,10,23,67,3
50597,12,22,66,3
