Facility ID,H_RECMND_DN,H_RECMND_DY,H_RECMND_PY,H_COMP_1_STAR_RATING
10001,5,74,21,4
10005,6,63,31,3
10006,13,56,31,2
10007,2,70,28,4
10008,2,75,23,Not Available
10011,7,68,25,3
10012,7,60,33,2
10016,8,61,31,3
10018,1,93,6,Not Available
10019,3,76,21,4
10021,4,72,24,4
10022,2,76,22,Not Available
10023,6,68,26,3
10024,7,69,24,3
10029,3,74,23,4
10033,3,80,17,5
10034,9,69,22,Not Available
10035,8,56,36,2
10036,6,56,38,2
10039,4,74,22,4
10040,9,54,37,2
10044,3,80,17,Not Available
10045,1,83,16,5
10046,6,69,25,3
10049,5,62,33,3
10051,Not Available,Not Available,Not Available,Not Available
10052,3,71,26,4
10055,5,73,22,4
10056,4,75,21,4
10058,1,85,14,Not Available
10059,16,47,37,Not Available
10061,7,59,34,2
10062,3,73,24,Not Available
10065,6,64,30,3
10069,10,62,28,3
10073,6,69,25,Not Available
10078,12,53,35,2
10079,4,74,22,4
10083,4,71,25,4
10085,7,58,35,2
10086,3,78,19,4
10087,7,70,23,4
10089,10,53,37,2
10090,8,65,27,3
10091,3,76,21,Not Available
10092,8,59,33,2
10095,3,71,26,Not Available
10097,4,71,25,4
10099,6,64,30,3
10100,5,73,22,4
10101,10,58,32,2
10102,Not Available,Not Available,Not Available,Not Available
10103,7,64,29,3
10104,5,76,19,4
10108,4,77,19,4
10110,25,40,35,Not Available
10112,10,64,26,2
10113,8,67,25,3
10114,10,55,35,2
10118,15,43,42,1
10120,1,66,33,4
10125,2,74,24,5
10126,6,67,27,3
10128,5,71,24,Not Available
10129,5,75,20,4
10130,2,80,18,5
10131,10,64,26,2
10138,Not Available,Not Available,Not Available,Not Available
10139,15,56,29,1
10144,6,74,20,4
10148,5,67,28,4
10149,3,77,20,5
10150,10,61,29,Not Available
10157,2,48,50,Not Available
10158,10,58,32,2
10164,7,65,28,3
10168,2,88,10,5
10169,12,59,29,2
10173,2,89,9,5
10174,5,59,36,Not Available
10175,2,64,34,Not Available
11300,1,81,18,Not Available
11302,0,89,11,Not Available
11304,0,88,12,Not Available
11305,Not Available,Not Available,Not Available,Not Available
11306,5,77,18,Not Available
13300,Not Available,Not Available,Not Available,Not Available
13301,Not Available,Not Available,Not Available,Not Available
20001,3,76,21,4
20006,4,67,29,4
20008,2,65,33,3
20012,4,70,26,4
20017,8,64,28,3
20018,7,53,40,2
20024,2,77,21,4
20026,5,63,32,3
21301,Not Available,Not Available,Not Available,Not Available
21302,Not Available,Not Available,Not Available,Not Available
21304,Not Available,Not Available,Not Available,Not Available
21305,Not Available,Not Available,Not Available,Not Available
21306,2,74,24,Not Available
21307,Not Available,Not Available,Not Available,Not Available
21308,Not Available,Not Available,Not Available,Not Available
21309,Not Available,Not Available,Not Available,Not Available
21310,Not Available,Not Available,Not Available,Not Available
21311,4,65,31,Not Available
21312,Not Available,Not Available,Not Available,Not Available
21313,3,79,18,Not Available
21314,Not Available,Not Available,Not Available,Not Available
30002,7,67,26,3
30006,6,69,25,3
30007,8,58,34,2
30010,13,54,33,2
30011,17,45,38,1
30012,8,64,28,3
30013,8,60,32,2
30014,8,71,21,3
30016,9,55,36,2
30022,11,58,31,2
30023,6,70,24,3
30024,5,77,18,4
30030,21,47,32,1
30036,4,74,22,4
30037,14,53,33,1
30038,6,78,16,4
30043,10,60,30,2
30055,8,59,33,2
30061,9,63,28,3
30062,8,61,31,3
30064,7,68,25,3
30065,10,60,30,2
30069,12,50,38,1
30071,4,56,40,3
30073,4,58,38,3
30074,Not Available,Not Available,Not Available,Not Available
30078,3,62,35,3
30083,19,52,29,1
30084,8,39,53,Not Available
30085,14,52,34,1
30087,5,76,19,4
30088,10,62,28,2
30089,8,65,27,3
30092,7,71,22,3
30093,9,63,28,3
30094,16,58,26,1
30101,13,52,35,1
30103,1,93,6,5
30105,4,73,23,4
30107,4,84,12,5
30108,6,78,16,4
30110,18,46,36,1
30111,11,58,31,2
30112,3,91,6,5
30113,4,61,35,3
30114,8,66,26,3
30115,5,69,26,4
30117,5,69,26,3
30119,3,75,22,4
30121,14,55,31,2
30122,6,71,23,4
30123,3,87,10,5
30130,5,71,24,4
30131,4,86,10,5
30134,6,78,16,4
30136,0,78,22,Not Available
30138,2,91,7,Not Available
30139,8,79,13,4
30146,3,85,12,5
30147,8,70,22,3
30148,9,69,22,3
30152,Not Available,Not Available,Not Available,Not Available
30153,Not Available,Not Available,Not Available,Not Available
30154,Not Available,Not Available,Not Available,Not Available
31300,8,65,27,Not Available
31301,3,85,12,Not Available
31302,Not Available,Not Available,Not Available,Not Available
31304,1,65,34,Not Available
31305,Not Available,Not Available,Not Available,Not Available
31307,Not Available,Not Available,Not Available,Not Available
31308,Not Available,Not Available,Not Available,Not Available
31309,Not Available,Not Available,Not Available,Not Available
31311,12,66,22,3
31312,1,92,7,Not Available
31313,11,60,29,Not Available
31314,6,65,29,3
31315,3,75,22,Not Available
31317,6,68,26,3
31318,3,68,29,4
31319,3,70,27,4
31320,Not Available,Not Available,Not Available,Not Available
33302,Not Available,Not Available,Not Available,Not Available
40001,8,60,32,2
40002,7,67,26,3
40004,4,70,26,4
40007,10,61,29,2
40010,3,77,20,4
40011,6,71,23,4
40014,11,60,29,2
40015,8,53,39,Not Available
40016,4,75,21,4
40017,7,60,33,2
40018,Not Available,Not Available,Not Available,Not Available
40019,10,62,28,2
40020,6,70,24,4
40022,7,67,26,3
40026,7,70,23,3
40027,4,74,22,4
40029,5,74,21,4
40036,11,59,30,2
40039,10,56,34,2
40041,7,56,37,2
40050,9,65,26,2
40051,2,70,28,4
40055,8,59,33,2
40062,5,67,28,3
40067,4,59,37,3
40069,15,44,41,1
40071,7,61,32,3
40072,0,71,29,Not Available
40076,7,70,23,Not Available
40078,12,61,27,2
40084,11,56,33,2
40088,Not Available,Not Available,Not Available,Not Available
40114,7,69,24,3
40118,4,78,18,4
40119,7,62,31,3
40132,Not Available,Not Available,Not Available,Not Available
40134,1,90,9,5
40137,8,69,23,3
40147,3,89,8,5
40153,10,59,31,Not Available
40154,6,75,19,4
40156,0,84,16,Not Available
40161,2,88,10,5
40164,Not Available,Not Available,Not Available,Not Available
41300,2,78,20,Not Available
41302,3,74,23,Not Available
41303,8,61,31,Not Available
41305,6,70,24,Not Available
41306,0,84,16,Not Available
41307,1,75,24,Not Available
41308,Not Available,Not Available,Not Available,Not Available
41309,Not Available,Not Available,Not Available,Not Available
41310,4,70,26,Not Available
41311,1,80,19,5
41312,4,73,23,Not Available
41313,3,82,15,Not Available
41314,Not Available,Not Available,Not Available,Not Available
